,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment,quantity,source,date_recorded_year,date_recorded_month,date_recorded_day,age,amount_per_man,quality,wpt_type
0,0.0,0,1996,0,35.2907992,-4.05969643,1,1,0,0,21,3,0,1,321,1.0,1,0,1.0,2012,0,1,1,0,1,2013,2,4,1,0.0,0,0
1,0.0,0,1569,0,36.65670893,-3.30921425,1,0,0,0,2,2,0,0,300,1.0,2,0,1.0,2000,0,2,1,0,0,2013,2,4,13,0.0,0,0
2,0.0,0,1567,0,34.76786315,-5.00434437,1,1,0,0,13,2,0,0,500,1.0,2,0,0.5,2010,0,2,1,0,1,2013,2,1,3,0.0,0,0
3,0.0,0,267,0,38.05804609,-9.41867222,1,0,0,0,80,43,0,0,250,0.5,2,0,1.0,1987,0,2,0,0,0,2013,1,22,26,0.0,0,0
4,500.0,0,1260,0,35.00612345,-10.950412,1,0,0,0,10,3,0,0,60,0.5,0,0,1.0,2000,0,3,0,4,0,2013,3,27,13,8.333333333333334,0,0
5,0.0,0,1685,0,36.68527855,-3.30242017,1,0,0,0,2,2,0,0,200,1.0,2,0,1.0,1990,0,2,1,4,0,2013,3,4,23,0.0,0,0
6,0.0,0,550,0,36.39804116,-7.54138236,1,0,0,0,11,7,0,0,600,1.0,2,0,1.0,2007,3,2,1,4,0,2011,3,2,4,0.0,0,0
7,0.0,0,234,0,39.60741997,-10.89378645,1,0,0,0,9,4,0,0,1,1.0,0,0,1.0,1982,0,2,1,0,0,2013,1,25,31,0.0,0,0
8,30.0,0,584,0,39.26295070000001,-10.82358805,1,0,0,0,90,33,0,0,40,1.0,2,0,0.0,1997,0,2,0,0,0,2013,1,23,16,0.75,0,0
9,0.0,0,1083,0,37.09610836,-3.25175375,1,0,0,0,3,7,0,0,1,1.0,0,0,1.0,2003,0,3,0,4,0,2013,3,18,10,0.0,0,0
10,5.0,0,1259,0,37.23324768,-3.24112116,1,0,0,0,3,5,0,0,75,1.0,0,0,1.0,2006,0,3,0,4,0,2013,10,3,7,0.06666666666666667,0,0
11,0.0,0,608,0,37.68639178,-4.55597478,1,0,0,0,21,4,0,0,500,1.0,0,0,1.0,2002,0,2,1,0,1,2013,2,27,11,0.0,0,0
12,0.0,0,0,0,33.66107435,-4.16572015,1,1,0,0,14,2,0,0,0,1.0,0,0,1.0,0,0,2,0,0,0,2012,10,11,2012,0.0,0,0
13,0.0,0,0,0,33.00768032,-3.2095291,1,0,0,0,19,4,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,7,29,2011,0.0,0,0
14,1000.0,0,1625,0,35.61562385,-7.87029042,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,1984,0,2,0,4,0,2011,3,2,27,1000.0,0,0
15,1200.0,0,916,0,35.48288627,-10.91259619,1,0,0,0,10,2,0,0,0,1.0,2,0,1.0,1989,0,2,0,4,0,2013,6,3,24,inf,0,0
16,0.0,0,-39,0,39.85018977,-7.72794628,1,0,0,0,6,6,0,0,900,1.0,2,0,0.0,0,6,2,1,4,0,2011,2,24,2011,0.0,0,0
17,200.0,0,1793,0,38.25402354,-4.5658016,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1978,0,2,0,4,0,2011,3,11,33,200.0,0,0
18,0.0,0,0,0,31.58679783,-3.38780779,1,0,0,0,17,5,0,0,0,1.0,1,0,1.0,0,0,1,0,0,1,2012,10,6,2012,0.0,0,0
19,0.0,0,368,0,39.43852591,-10.58336646,1,0,0,0,9,4,0,0,300,1.0,0,0,1.0,1982,0,2,1,0,0,2013,2,2,31,0.0,0,0
20,0.0,0,-27,0,39.32230666,-6.85026202,1,0,0,0,7,3,0,0,120,1.0,0,0,0.0,2010,0,0,1,4,0,2013,3,12,3,0.0,0,0
21,0.0,0,1674,0,34.94362033,-9.35251465,1,0,0,0,11,4,0,0,30,1.0,2,0,0.0,2008,0,2,1,0,0,2011,3,7,3,0.0,0,0
22,0.0,0,1087,0,31.04608844,-5.05419563,1,0,0,0,16,3,0,0,1750,1.0,2,0,1.0,2005,0,2,0,4,0,2013,2,4,8,0.0,0,0
23,0.0,0,1441,0,34.62104755,-5.16592646,1,1,0,0,13,2,0,0,1,1.0,2,0,0.5,1970,0,2,0,0,0,2013,2,9,43,0.0,0,0
